PositionX,PositionY,PositionZ,RotationX,RotationY,RotationZ,Timestamp
0.3941841,0.8191664,-0.06196921,355.2663,330.8336,0.6686817,06/08/2024 20:09:46
0.3943377,0.8186486,-0.06155817,355.2636,331.0169,0.5932845,06/08/2024 20:09:46
0.3938163,0.81822,-0.06122458,355.2744,331.0464,0.324991,06/08/2024 20:09:46
0.3933843,0.8176713,-0.06086923,355.2955,331.1022,0.1135715,06/08/2024 20:09:46
0.3922173,0.8172911,-0.06083775,355.2702,330.8369,359.9181,06/08/2024 20:09:46
0.3912136,0.8168135,-0.06071801,355.2595,330.6533,359.7511,06/08/2024 20:09:46
0.3903413,0.8162771,-0.06055671,355.2589,330.5222,359.5997,06/08/2024 20:09:46
0.3890083,0.8158294,-0.06092028,355.2813,330.0226,359.4702,06/08/2024 20:09:46
0.3878223,0.8153425,-0.06118827,355.3073,329.6118,359.3391,06/08/2024 20:09:46
0.3868109,0.8148506,-0.06137616,355.335,329.2881,359.2126,06/08/2024 20:09:46
0.3857755,0.814308,-0.06193077,355.3743,328.7466,359.0915,06/08/2024 20:09:46
0.3849179,0.8137581,-0.06232718,355.4107,328.3306,358.9742,06/08/2024 20:09:46
0.3842309,0.8132164,-0.06258414,355.4408,328.027,358.874,06/08/2024 20:09:46
0.3838921,0.8129978,-0.06289569,355.4471,327.7918,358.8899,06/08/2024 20:09:46
0.3835712,0.8127911,-0.06316261,355.4598,327.584,358.8718,06/08/2024 20:09:46
0.3833314,0.8126068,-0.06328414,355.4973,327.4617,358.7516,06/08/2024 20:09:46
0.3830775,0.8124121,-0.0634179,355.5308,327.3292,358.6427,06/08/2024 20:09:46
0.3828117,0.8121994,-0.06355831,355.562,327.1898,358.5401,06/08/2024 20:09:46
0.3825369,0.8119715,-0.06370362,355.5918,327.0454,358.4409,06/08/2024 20:09:46
0.3824506,0.8116297,-0.06381074,355.5368,326.9798,358.2371,06/08/2024 20:09:46
0.3823279,0.8111403,-0.06396821,355.5025,326.8777,358.0483,06/08/2024 20:09:46
0.3821734,0.8106462,-0.06396479,355.5804,326.8299,357.7239,06/08/2024 20:09:46
0.3819989,0.8101089,-0.06397951,355.6434,326.7561,357.4486,06/08/2024 20:09:46
0.3818275,0.809543,-0.06403405,355.6958,326.6656,357.2088,06/08/2024 20:09:46
0.3816784,0.8090063,-0.06410661,355.738,326.5746,357.0084,06/08/2024 20:09:46
0.3816605,0.8083671,-0.06391022,355.777,326.5847,356.8706,06/08/2024 20:09:47
0.3816099,0.8077348,-0.06376796,355.8125,326.5617,356.7311,06/08/2024 20:09:47
0.3816959,0.8072721,-0.06361888,355.8947,326.6544,356.6547,06/08/2024 20:09:47
0.3817364,0.806863,-0.06353313,355.9632,326.7019,356.5637,06/08/2024 20:09:47
0.381829,0.8063676,-0.06346369,356.0623,326.7743,356.4749,06/08/2024 20:09:47
0.3818853,0.8058977,-0.06342863,356.1498,326.8175,356.3747,06/08/2024 20:09:47
0.3819148,0.8054377,-0.06341732,356.23,326.8404,356.2656,06/08/2024 20:09:47
0.3819246,0.8049842,-0.06342305,356.3053,326.8488,356.1495,06/08/2024 20:09:47
0.3820362,0.8047642,-0.06311892,356.3401,326.9586,356.1331,06/08/2024 20:09:47
0.3821144,0.8045456,-0.06288235,356.3775,327.0389,356.0966,06/08/2024 20:09:47
0.3821652,0.8044723,-0.06271593,356.4125,327.11,356.0239,06/08/2024 20:09:47
0.3821976,0.8044051,-0.06256749,356.451,327.167,355.9424,06/08/2024 20:09:47
0.3822165,0.8043408,-0.06243294,356.4924,327.2136,355.854,06/08/2024 20:09:47
0.3822336,0.8043198,-0.06230259,356.5194,327.2378,355.8203,06/08/2024 20:09:47
0.3822457,0.8043061,-0.06217033,356.5469,327.2571,355.7805,06/08/2024 20:09:47
0.3822538,0.8042961,-0.06203577,356.5771,327.2738,355.7318,06/08/2024 20:09:47
0.3822592,0.8042877,-0.06190133,356.6099,327.2886,355.6758,06/08/2024 20:09:47
0.3822379,0.8042326,-0.06183156,356.5965,327.2654,355.7666,06/08/2024 20:09:47
0.3822123,0.8041874,-0.06174949,356.5909,327.2502,355.8206,06/08/2024 20:09:47
0.3821527,0.8042658,-0.06168465,356.5426,327.2349,355.8604,06/08/2024 20:09:47
0.3820726,0.8044059,-0.06162746,356.4449,327.2033,355.9369,06/08/2024 20:09:47
0.3819771,0.8045809,-0.06157497,356.321,327.162,356.0279,06/08/2024 20:09:47
0.3818765,0.8047618,-0.06152376,356.1971,327.1199,356.1147,06/08/2024 20:09:47
0.3819378,0.8048295,-0.06128132,356.0927,327.2258,356.213,06/08/2024 20:09:47
0.38198,0.8048776,-0.06106111,355.9989,327.3186,356.2958,06/08/2024 20:09:47
0.3820264,0.8047495,-0.06086749,355.9219,327.3842,356.3801,06/08/2024 20:09:47
0.3820602,0.8045796,-0.06067916,355.8542,327.4406,356.4491,06/08/2024 20:09:47
0.3819137,0.804324,-0.06070251,355.8282,327.3507,356.4511,06/08/2024 20:09:47
0.3817905,0.8040385,-0.06068851,355.804,327.2807,356.4531,06/08/2024 20:09:47
0.3816822,0.8037269,-0.0606536,355.7807,327.2227,356.455,06/08/2024 20:09:47
0.3815852,0.8034041,-0.0606089,355.7577,327.1726,356.457,06/08/2024 20:09:47
0.3814719,0.8033102,-0.06069825,355.6953,327.0858,356.4561,06/08/2024 20:09:47
0.381366,0.8032233,-0.06078411,355.6342,327.0035,356.4557,06/08/2024 20:09:47
0.3813923,0.802988,-0.06076813,355.6561,326.9707,356.428,06/08/2024 20:09:47
0.381422,0.8027633,-0.06073903,355.6714,326.9411,356.4051,06/08/2024 20:09:47
0.3814547,0.8025421,-0.06069965,355.6824,326.9132,356.3851,06/08/2024 20:09:47
0.3815351,0.8023505,-0.06058815,355.688,326.9609,356.4211,06/08/2024 20:09:47
0.3816041,0.8021768,-0.06049388,355.6918,327.0005,356.4515,06/08/2024 20:09:47
0.3816748,0.8020099,-0.06039917,355.6948,327.0417,356.4842,06/08/2024 20:09:47
0.3816883,0.8020003,-0.06036111,355.6597,327.0867,356.4843,06/08/2024 20:09:47
0.381704,0.8020053,-0.06032009,355.6209,327.1341,356.4844,06/08/2024 20:09:47
0.3817205,0.802021,-0.0602783,355.5794,327.1823,356.4845,06/08/2024 20:09:47
0.381798,0.8018922,-0.06017202,355.5869,327.2344,356.583,06/08/2024 20:09:47
0.3818757,0.8017762,-0.06005535,355.5926,327.287,356.6823,06/08/2024 20:09:47
0.3819534,0.8016699,-0.05993371,355.596,327.339,356.7809,06/08/2024 20:09:47
0.3820253,0.8015815,-0.05981479,355.5977,327.3868,356.8717,06/08/2024 20:09:47
0.382029,0.8015291,-0.0596483,355.6104,327.4043,357.0239,06/08/2024 20:09:47
0.3820263,0.8015072,-0.05946906,355.6202,327.4225,357.1631,06/08/2024 20:09:47
0.3821532,0.8010815,-0.05936626,355.7249,327.4554,357.4229,06/08/2024 20:09:47
0.382278,0.8006814,-0.05927543,355.8141,327.4874,357.6564,06/08/2024 20:09:47
0.3823993,0.8003069,-0.05920269,355.8881,327.5174,357.8606,06/08/2024 20:09:47
0.3825028,0.7999933,-0.05914257,355.9451,327.5425,358.0241,06/08/2024 20:09:47
0.3825926,0.8001999,-0.05916783,355.9451,327.6617,357.9475,06/08/2024 20:09:47
0.3826602,0.8003908,-0.05925569,355.9496,327.7538,357.9097,06/08/2024 20:09:47
0.3826122,0.800583,-0.05931287,355.9441,327.8298,357.8807,06/08/2024 20:09:47
0.3825598,0.8007643,-0.05937804,355.9428,327.8969,357.8695,06/08/2024 20:09:47
0.3827189,0.8007374,-0.05926955,356.0107,328.0636,357.9304,06/08/2024 20:09:47
0.3828748,0.800703,-0.0591706,356.0756,328.2219,357.9976,06/08/2024 20:09:47
0.3830211,0.8006687,-0.05909194,356.1357,328.3682,358.0681,06/08/2024 20:09:47
0.383157,0.8006361,-0.05903111,356.1909,328.5022,358.1396,06/08/2024 20:09:47
0.3828545,0.8010789,-0.05892245,356.1691,328.4355,358.1782,06/08/2024 20:09:47
0.3825272,0.8016194,-0.05866683,356.1578,328.3972,358.2174,06/08/2024 20:09:47
0.3821949,0.8027874,-0.05770518,356.1748,328.3912,358.2452,06/08/2024 20:09:47
0.3818889,0.8040633,-0.0567532,356.1927,328.3939,358.2769,06/08/2024 20:09:47
0.3816364,0.8052962,-0.05593183,356.2115,328.4029,358.3119,06/08/2024 20:09:47
0.3818169,0.8077937,-0.05355667,356.2101,328.5768,358.3017,06/08/2024 20:09:47
0.382178,0.8099946,-0.05170663,356.2123,328.7549,358.2998,06/08/2024 20:09:47
0.3826513,0.8119898,-0.05023884,356.2179,328.9297,358.3059,06/08/2024 20:09:47
0.3846944,0.8145911,-0.04705605,355.9031,329.4089,358.382,06/08/2024 20:09:47
0.3846944,0.8121789,-0.04705605,355.9031,329.4089,358.382,06/08/2024 20:09:47
0.3846944,0.8085657,-0.04705605,355.9031,329.4089,358.382,06/08/2024 20:09:47
0.3830342,0.800494,-0.0463326,358.5888,329.3054,0.2692743,06/08/2024 20:09:47
0.382457,0.8001757,-0.0453627,0.8259387,329.2849,0.2233099,06/08/2024 20:09:48
0.382727,0.7999985,-0.04548807,0.4110736,329.2967,359.9228,06/08/2024 20:09:48
0.3828166,0.7998036,-0.04570932,359.9171,329.3043,0.01572638,06/08/2024 20:09:48
0.3827839,0.7997991,-0.04566808,0.01492798,329.2987,0.003847086,06/08/2024 20:09:48
0.3827913,0.7997999,-0.04567439,-0.001780443,329.2996,0.003174318,06/08/2024 20:09:48
0.3827924,0.7998001,-0.04567472,-0.003231666,329.2997,0.002474735,06/08/2024 20:09:48
0.3827921,0.7998,-0.04567463,-0.002833178,329.2997,0.002685681,06/08/2024 20:09:48
0.3827921,0.7998,-0.04567467,-0.002946459,329.2997,0.002629069,06/08/2024 20:09:48
0.3827921,0.7998,-0.04567466,-0.002921061,329.2997,0.002653433,06/08/2024 20:09:48
0.3827921,0.7998,-0.04567466,-0.002915321,329.2997,0.002638436,06/08/2024 20:09:48
0.3827921,0.7998,-0.04567464,-0.002898629,329.2997,0.00264599,06/08/2024 20:09:48
0.3827921,0.7998,-0.04567465,-0.002904613,329.2997,0.002646375,06/08/2024 20:09:48
0.3827921,0.7998,-0.04567466,-0.002924258,329.2997,0.002642142,06/08/2024 20:09:48
0.3827921,0.7998,-0.04567466,-0.002906081,329.2997,0.002651492,06/08/2024 20:09:48
0.3827921,0.7998,-0.04567466,-0.002915882,329.2997,0.00263919,06/08/2024 20:09:48
0.3827921,0.7998,-0.04567466,-0.002916381,329.2997,0.002653084,06/08/2024 20:09:48
0.3827921,0.7998,-0.04567466,-0.002905862,329.2997,0.002651498,06/08/2024 20:09:48
0.3827921,0.7998,-0.04567466,-0.002912126,329.2997,0.002639183,06/08/2024 20:09:48
0.3827921,0.7998,-0.04567466,-0.002912569,329.2997,0.002653033,06/08/2024 20:09:48
0.3827921,0.7998,-0.04567466,-0.002913613,329.2997,0.002650076,06/08/2024 20:09:48
0.3827921,0.7998,-0.04567466,-0.002920335,329.2997,0.002639393,06/08/2024 20:09:48
0.3827921,0.7998,-0.04567466,-0.002906063,329.2997,0.002653191,06/08/2024 20:09:48
0.3827921,0.7998,-0.04567465,-0.00290869,329.2997,0.002633343,06/08/2024 20:09:48
0.3827921,0.7998,-0.04567465,-0.002909118,329.2997,0.002651868,06/08/2024 20:09:48
0.3827921,0.7998,-0.04567466,-0.002901999,329.2997,0.002650169,06/08/2024 20:09:48
0.3827921,0.7998,-0.04567466,-0.002901999,329.2997,0.002650169,06/08/2024 20:09:48
0.3827921,0.7998,-0.04567466,-0.002901999,329.2997,0.002650169,06/08/2024 20:09:48
0.3827921,0.7998,-0.04567466,-0.002901999,329.2997,0.002650169,06/08/2024 20:09:48
0.3827921,0.7998,-0.04567466,-0.002901999,329.2997,0.002650169,06/08/2024 20:09:48
0.3827921,0.7998,-0.04567466,-0.002901999,329.2997,0.002650169,06/08/2024 20:09:48
0.3827921,0.7998,-0.04567466,-0.002901999,329.2997,0.002650169,06/08/2024 20:09:48
0.3827921,0.7998,-0.04567466,-0.002901999,329.2997,0.002650169,06/08/2024 20:09:48
0.3827921,0.7998,-0.04567466,-0.002901999,329.2997,0.002650169,06/08/2024 20:09:48
0.3827921,0.7998,-0.04567466,-0.002901999,329.2997,0.002650169,06/08/2024 20:09:48
0.3827921,0.7998,-0.04567466,-0.002901999,329.2997,0.002650169,06/08/2024 20:09:48
0.3827921,0.7998,-0.04567466,-0.002901999,329.2997,0.002650169,06/08/2024 20:09:48
0.3827921,0.7998,-0.04567466,-0.002901999,329.2997,0.002650169,06/08/2024 20:09:48
0.3827921,0.7998,-0.04567466,-0.002901999,329.2997,0.002650169,06/08/2024 20:09:48
0.3827921,0.7998,-0.04567466,-0.002901999,329.2997,0.002650169,06/08/2024 20:09:48
0.3827921,0.7998,-0.04567466,-0.002901999,329.2997,0.002650169,06/08/2024 20:09:48
